id;sentence;jlpt_no_katakana;vocab_jlpt_pedagogical;vocab_pedagogical_details;vocab_jlpt_strict;vocab_details;kanji_jlpt;kanji_details;grammar_jlpt;grammar_details;note
8898;ゲームのソフトを　買いました。;N5;N4;ゲーム:N5@bunpro;N3;ゲーム:N3,ソフト:N4,買う:N5;N4;買:N4;-;-
8953;コートを脱ぎます。;N5;N5;-;N5;コート:N5,脱ぐ:N5;N1;脱:N1;-;-
8970;コーヒーと牛乳。;N5;N5;-;N5;コーヒー:N5,牛乳:N5;N2;牛:N4,乳:N2;-;-
8973;コーヒーにミルクを入れます。;N5;N3;-;N3;コーヒー:N5,ミルク:N3,入れる:N5;N5;入:N5;-;-
8996;コーヒーやジュースを買ってください。;N5;N5;ジュース:N5@bunpro;N3;コーヒー:N5,ジュース:N3,買う:N5;N4;買:N4;-;-
9105;ここがいいです。;N5;N5;-;N5;ここ:N5,いい:N5;-;-;-;-
9108;ここかそこ。;N5;N5;-;N5;ここ:N5,そこ:N5;-;-;-;-
9164;ここでサッカーをしないでください。;N5;N5;-;N5;ここ:N5,サッカー:N5;-;-;-;-
9171;ここでタバコを吸わないでください。;N5;N5;-;N5;ここ:N5,タバコ:N5,吸う:N5;N3;吸:N3;-;-
9200;ここで曲がります。;N5;N5;-;N5;ここ:N5,曲がる:N5;N3;曲:N3;-;-
9208;こことそこも明るい。;N5;N5;-;N5;ここ:N5,そこ:N5,明るい:N5;N4;明:N4;-;-
9217;ここにする。;N5;N5;-;N5;ここ:N5,する:N5;-;-;-;-
9246;ここに住所を書いてください。;N5;N5;住所:N5@bunpro;N4;ここ:N5,住所:N4,書く:N5;N3;住:N4,所:N3,書:N5;-;-
9282;ここに荷物を置いてください。;N5;N5;-;N5;ここ:N5,荷物:N5,置く:N5;N2;荷:N2,物:N4,置:N3;-;-
9307;ここのレストランかあそこのレストランでいい。;N5;N5;-;N5;ここ:N5,レストラン:N5,あそこ:N5,いい:N5;-;-;-;-
9314;ここの店は美味しいですか。;N5;N5;-;N5;ここ:N5,店:N5,美味しい:N5;N3;店:N4,美:N3,味:N4;-;-
9323;ここの食べ物は不味いです。;N5;N5;-;N5;ここ:N5,食べ物:N5,不味い:N5;N4;食:N5,物:N4,不:N4,味:N4;-;-
9327;ここはいいのですか。;N5;N5;-;N5;ここ:N5,いい:N5;-;-;-;-
9336;ここはゴミが多すぎる。;N5;N4;-;N4;ここ:N5,ゴミ:N4,多い:N5;N4;多:N4;N5;すぎる:N5
9343;ここはどこ？;N5;N5;-;N5;ここ:N5,どこ:N5;-;-;-;-
9355;ここは、レストランです。;N5;N5;-;N5;ここ:N5,レストラン:N5;-;-;N5;です:N5
9377;ここは、台所。;N5;N5;-;N5;ここ:N5,台所:N5;N3;台:N4,所:N3;-;-
9383;ここは、外です。;N5;N5;-;N5;ここ:N5,外:N5;N5;外:N5;N5;です:N5
9418;ここは、私のおばあちゃんの家だ。;N5;N5;-;N5;ここ:N5,私:N5,ばあちゃん:CO,家:N5;N4;私:N4,家:N4;N5;お/ご(honorifique):N5
4484;ⓐ「ATMの使い方がわかりません。」<br>ⓑ「お引き出しですか。」<br>ⓐ「はい。」<br>ⓑ「では、こちらへどうぞ。」;N4;N4;お引き出し:N4@bunpro-o;N4;ATM:N5,使い方:CO,分かる:N5,お引き出し:N4,はい:N5,では:N5,こちら:N5,どうぞ:N5;N3;使:N4,方:N4,引:N3,出:N5;N4;方:N4,お/ご(honorifique):N5
4486;ATMでお金を下ろします。;N4;N4;下ろす:N4@bunpro-o;N3;ATM:N5,お金:N5,下ろす:N3;N5;金:N5,下:N5;-;-
4498;ⓐ「お世話になりました。」<br>ⓑ「いいえ、こちらこそ。」;N3;N3;お世話になりました:N3@manual-solutions,こちらこそ:N3@bunpro;N3;お世話になりました:N3,いいえ:N5,こちらこそ:N3;N4;世:N4,話:N5;-;-
4505;ⓐ「お誕生日おめでとうございます。」<br>ⓑ「ありがとうございます。」;N4;N4;おめでとうございます:N4@manual-solutions,ありがとうございます:N5@manual-solutions;N4;誕生日:N5,おめでとうございます:N4,ありがとうございます:N5;N1;誕:N1,生:N5,日:N5;N5;お/ご(honorifique):N5
4515;ⓐ「ご両親はどちらにいらっしゃいますか。」<br>ⓑ「トルコにいます。」;N4;N4;-;N4;両親:N5,どちら:N5,いらっしゃる:N4,トルコ:PN,せき:N5;N3;両:N3,親:N4;N5;お/ご(honorifique):N5
4516;ⓐ「ご注文は？」<br>ⓑ「サンドイッチをお願いします。」;N4;N4;注文:N4@bunpro,お願いします:N5@bunpro-o;N4;注文:N4,サンドイッチ:N4,お願いします:N5;N3;注:N4,文:N4,願:N3;N5;お/ご(honorifique):N5
4529;ⓐ「どちらが勝つでしょうか。」<br>ⓑ「さあ…わかりません。」;N4;N4;-;N4;どちら:N5,勝つ:N4,さあ:N5,分かる:N5;N3;勝:N3;-;-
4546;ⓐ「今日は駄目ですか。」<br>ⓑ「はい。今日はちょっと。」;N4;N4;今日は:N5@manual-solutions;N4;今日は:N5,駄目:N4,はい:N5,ちょっと:N5;N1;今:N5,日:N5,駄:N1,目:N4;N5;ですか:N5
4549;ⓐ「他にご注文は？」<br>ⓑ「コーヒーをお願いします。」;N4;N4;注文:N4@bunpro,お願いします:N5@bunpro-o;N4;他:N5,注文:N4,コーヒー:N5,お願いします:N5;N3;他:N3,注:N4,文:N4,願:N3;N5;お/ご(honorifique):N5
4569;ⓐ「失礼ですが、お名前は？」<br>ⓑ「山田です。」;N4;N4;失礼:N4@bunpro;N4;失礼:N4,名前:N5;N3;失:N3,礼:N3,名:N5,前:N5,山:N5,田:N4;N4;が:N4,です:N5,お/ご(honorifique):N5
4572;ⓐ「山田さんですか。」<br>ⓑ「いいえ、違います。田中です。」;N4;N4;-;N4;山田:PN,さん:PN,いいえ:N5,違う:N5,田中:N4;N3;山:N5,田:N4,違:N3,中:N5;N5;です:N5,います:N5
4583;ⓐ「明日は何曜日ですか。」<br>ⓑ「火曜日です。」;N4;N4;曜日:N4@bunpro;N3;明日:N5,何:N5,曜日:N3,火曜日:N5;N4;明:N4,日:N5,何:N5,曜:N4,火:N5;N5;です:N5,ですか:N5
4586;ⓐ「朝、何か食べましたか。」<br>ⓑ「いいえ、何も食べませんでした。」;N4;N4;何か:N4@manual-solutions,何も:N4@manual-solutions;N4;朝:N5,何か:N4,食べる:N5,いいえ:N5,何も:N4;N4;朝:N4,何:N5,食:N5;N4;も:N4
4588;ⓐ「林檎をいくつ買いましたか。」<br>ⓑ「五つ買いました。」;N4;N4;林檎:N4@bunpro;N4;林檎:N4,いくつ:N5,買う:N5,五つ:N5;N2;林:N2,買:N4,五:N5;-;-
4589;ⓐ「林檎を五つください。」<br>ⓑ「はい。全部で５００円です。」;N4;N4;林檎:N4@bunpro;N4;林檎:N4,五つ:N5,ください:N5,はい:N5,全部:N5,円:N5;N2;林:N2,五:N5,全:N3,部:N3,円:N5;N5;です:N5
4591;ⓐ「毎日忙しいですか。」<br>ⓑ「そんなに忙しくないです。」;N4;N4;-;N4;毎日:N5,忙しい:N5,そんなに:N4;N3;毎:N5,日:N5,忙:N3;-;-
4592;ⓐ「毎日、残業します。」<br>ⓑ「大変ですね。」;N4;N4;残業:N4@bunpro;N4;毎日:N5,残業:N4,大変:N5;N3;毎:N5,日:N5,残:N3,業:N4,大:N5,変:N3;-;-
4598;ⓐ「消しゴムが何個ありますか。」<br>ⓑ「１０個です。」;N4;N4;-;N4;消しゴム:N4,個:N5,ある:N5;N2;消:N3,何:N5,個:N2;N5;です:N5
4602;ⓐ「疲れましたね。少し休みましょう。」<br>ⓑ「はい。」;N3;N3;-;N3;疲れる:N5,たね:N3,少し:N5,休む:N5,はい:N5;N3;疲:N3,少:N4,休:N5;-;-
4603;ⓐ「皆さん、今日はロボットについて話します。このロボとは色々なことが出来ます。」<br>ⓑ「へえ、それは凄いですね。」;N4;N4;今日は:N5@manual-solutions,ロボット:N4@bunpro;N4;皆さん:N5,今日は:N5,ロボット:N4,話す:N5,この:N5,ロボ:CO,色々:N5,出来る:N5,それ:N5,凄い:N4;N3;皆:N3,今:N5,日:N5,話:N5,色:N4,出:N5,来:N5;N1;について:N4,とは:N1,ます:N5
4609;ⓐ「空港までどうやって行きますか。」<br>ⓑ「新宿からバスで行きます。」;N4;N4;-;N4;空港:N4,どうやって:N5,新宿:PN,バス:N5,行く:N5;N3;空:N4,港:N3,行:N5,新:N4,宿:N3;N4;から:N4
4611;ⓐ「良かったら一緒に広島へ行きませんか。」<br>ⓑ「はい、是非。」;N4;N4;-;N4;良い:N5,一緒:N5,広島:PN,行く:N5,はい:N5,是非:N4;N1;良:N3,一:N5,緒:N3,広:N4,島:N2,行:N5,是:N1,非:N3;-;-
4616;ⓐ「野菜の売り場はどこですか。」<br>ⓑ「あそこです。」;N4;N4;-;N4;野菜:N5,売り場:N4,どこ:N5,あそこ:N5;N2;野:N4,菜:N2,売:N4,場:N4;-;-
6031;あの綺麗な人は、田中さん。;N4;N4;-;N4;あの:N5,綺麗:N5,人:N5,田中:N4,さん:PN;N1;綺:N1,麗:N1,人:N5,田:N4,中:N5;-;-
6266;アリさんは小学校の先生です。;N4;N4;-;N4;アリ:PN,さん:PN,小学校:N4,先生:N5;N5;小:N5,学:N5,校:N5,先:N5,生:N5;N5;です:N5
6589;いい人がいます。;N3;N3;-;N3;いい:N5,人:N5,がい:N3;N5;人:N5;-;-
6928;インターネットで日本の事を調べました。;N4;N4;インターネット:N4@bunpro,日本:N5@bunpro;N3;インターネット:N4,日本:N3,調べる:N4;N3;日:N5,本:N5,事:N4,調:N3;-;-
6932;インターネットで電話番号を調べます。;N4;N4;-;N4;インターネット:N4,電話:N5,番号:N5,調べる:N4;N3;電:N5,話:N5,番:N3,号:N3,調:N3;-;-
7051;うちに猫がいます。;N3;N3;-;N3;うち:N5,猫:N5,がい:N3;N3;猫:N3;N3;うちに:N3
7238;エアコンが故障しました。;N4;N4;-;N4;エアコン:N5,故障:N4;N1;故:N1,障:N1;-;-
7243;エアコンを修理してください。;N4;N4;-;N4;エアコン:N5,修理:N4;N1;修:N1,理:N4;-;-
7530;おつりは８５０円です。;N4;N4;-;N4;おつり:N4,円:N5;N5;円:N5;N5;です:N5,お/ご(honorifique):N5
8071;お腹がいっぱいです。;N4;N4;-;N4;お腹:N5,いっぱい:N4;N3;腹:N3;-;-
8084;お腹が空きましたね。何か食べませんか。;N3;N3;-;N3;お腹が空く:N5,たね:N3,何か:N4,食べる:N5;N3;腹:N3,空:N4,何:N5,食:N5;-;-
8186;お金がたりません。;N4;N4;-;N4;お金:N5,足りる:N4;N5;金:N5;-;-
8216;お金を払います。;N4;N4;-;N4;お金:N5,払う:N4;N3;金:N5,払:N3;N5;います:N5
8367;かっこいいシャツですね。素敵です。;N3;N3;-;N3;格好いい:N3,シャツ:N5,素敵:N3;N1;素:N1,敵:N1;N5;です:N5
8588;きっと雪が降るでしょう。;N4;N4;-;N4;きっと:N4,雪:N5,降る:N5;N3;雪:N3,降:N3;-;-
8707;くうこうは成田にあります。;N4;N4;-;N4;空港:N4,成田:PN,ある:N5;N3;成:N3,田:N4;-;-
8760;クラスに留学生がいます。;N3;N3;-;N3;クラス:N5,留学生:N5,がい:N3;N3;留:N3,学:N5,生:N5;-;-
9361;ここは交通が不便です。;N4;N4;-;N4;ここ:N5,交通:N4,不便:N4;N3;交:N3,通:N4,不:N4,便:N3;N5;です:N5
9592;このアパートは駅から遠いです。不便です。;N4;N4;-;N4;この:N5,アパート:N5,駅:N5,遠い:N5,不便:N4;N3;駅:N4,遠:N3,不:N4,便:N3;N4;から:N4,です:N5
9913;このはさみを使ってください。;N3;N3;-;N3;この:N5,はさみ:N3,使う:N5;N4;使:N4;-;-
11170;この絵に触らないでください。;N4;N4;-;N4;この:N5,絵:N5,触る:N4;N2;絵:N3,触:N2;-;-
11721;「これから考えます。」;N4;N4;-;N4;これから:N4,考える:N4;N4;考:N4;-;-
11918;これは会議の資料です。;N3;N3;会議:N5@bunpro,資料:N3@bunpro;N2;これ:N5,会議:N4,資料:N2;N3;会:N4,議:N3,資:N3,料:N4;N5;です:N5
11963;これは役に立ちます。;N4;N4;-;N4;これ:N5,役に立つ:N4;N3;役:N3,立:N4;-;-
11982;これは日本の工場で作りました。;N4;N4;日本:N5@bunpro;N3;これ:N5,日本:N3,工場:N4,作る:N5;N4;日:N5,本:N5,工:N4,場:N4,作:N4;-;-
12028;これは父のかめらです。;N4;N4;-;N4;これ:N5,父:N4,亀:N4,など:N5;N5;父:N5;-;-
12163;これを左に回すと、お湯が出ます。;N3;N3;-;N3;これ:N5,左:N5,回す:N3,お湯:N5,出る:N5;N2;左:N5,回:N3,湯:N2,出:N5;N5;ます:N5
12316;コンビニでお握りを売っています。;N4;N4;コンビニ:N5@bunpro,お握り:N4@bunpro-o;N4;コンビニ:N5,お握り:N4,売る:N5;N1;握:N1,売:N4;N4;ている:N4
12467;さくらです。;N4;N4;-;N4;さくら:N4;-;-;-;-
13034;ジョンさんはかっこいいです。;N3;N3;格好いい:N3@solution-auto;N3;ジョン:PN,さん:PN,格好いい:N3;-;-;-;-
13257;スイッチを押すと、動きます。;N4;N4;スイッチ:N5@bunpro;N3;スイッチ:N3,押す:N5,動く:N4;N3;押:N3,動:N4;-;-
14539;その動物は猿です。;N4;N4;猿:N4@bunpro;N3;その:N5,動物:N5,猿:N3;N1;動:N4,物:N4,猿:N1;N5;です:N5
15227;その赤いTシャツが好きだけど、青いTシャツを買う。;N3;N3;-;N3;その:N5,赤い:N5,Tシャツ:CO,好き:N5,だけど:N3,青い:N5,買う:N5;N3;赤:N4,好:N3,青:N4,買:N4;-;-
15838;タイで像を見ました。;N4;N4;タイ:N5@solution-auto,像:N4@bunpro;N3;タイ:N3,像:N3,見る:N5;N2;像:N2,見:N5;N4;ました:N4
17264;トムさんは中学校の先生です。;N4;N4;-;N4;トム:PN,さん:PN,中学校:N4,先生:N5;N5;中:N5,学:N5,校:N5,先:N5,生:N5;N5;です:N5
18217;はさみで紙を切ります。;N3;N3;-;N3;はさみ:N3,紙:N5,切る:N5;N4;紙:N4,切:N4;-;-
18891;ブラジルが勝ちました。;N4;N4;-;N4;ブラジル:PN,勝つ:N4;N3;勝:N3;-;-
18944;フランスへ出張します。;N4;N4;フランス:N5@solution-auto,出張:N4@bunpro;N2;フランス:N5,出張:N2;N1;出:N5,張:N1;-;-
19470;まずキャッシュカードお　入れてください。　<br>次に暗証番号を押してください。　<br>それから金額を押してください。　<br>確認ボタンを押してください。　<br>ここからお金が出ます。;N3;N3;キャッシュカード:N4@bunpro,暗証番号:N4@bunpro,金額:N4@bunpro,確認:N4@bunpro,個々:N3@open-anki;N3;まず:N4,キャッシュカード:N4,入れる:N5,暗証番号:N4,押す:N5,金額:N3,確認:N3,ボタン:N5,個々:N3,お金:N5,出る:N5;N1;入:N5,次:N3,暗:N3,証:N1,番:N3,号:N3,押:N3,金:N5,額:N2,確:N3,認:N3,出:N5;N5;ます:N5,お/ご(honorifique):N5
20066;もうしました。;N4;N4;-;N4;申す:N4;-;-;-;-
20153;「もう一杯いかがですか。」;N4;N4;-;N4;もう:N5,一杯:N4,いかが:N5;N3;一:N5,杯:N3;N5;もう:N5
20176;「もう将来の事を考えましたか。」;N4;N4;-;N4;もう:N5,将来:N4,考える:N4;N2;将:N2,来:N5,事:N4,考:N4;N5;もう:N5
20181;もう少しゆっくり話してください。;N4;N4;もう少し:N4@manual,ゆっくり:N5@bunpro;N3;もう少し:N4,ゆっくり:N3,話す:N5;N4;少:N4,話:N5;N5;もう:N5
20312;もし故障したら、修理します。;N4;N4;-;N4;もし:N4,故障:N4,修理:N4;N1;故:N1,障:N1,修:N1,理:N4;-;-
20377;もっと文法を勉強しなくちゃいけない。;N3;N3;-;N3;もっと:N5,文法:N4,勉強:N5,いけない:N3;N3;文:N4,法:N3,勉:N4,強:N4;-;-
20825;りんごじゃなかった。;N4;N4;林檎:N4@bunpro;N4;林檎:N4;-;-;-;-
21323;一度、花見をしたことがあります。;N4;N4;-;N4;一度:N4,花見:N4,ある:N5;N4;一:N5,度:N4,花:N4,見:N5;-;-
21466;一緒に洗い物しませんか。;N3;N3;洗い物:N3@manual;N3;一緒:N5,洗い物:N3;N3;一:N5,緒:N3,洗:N3,物:N4;-;-
21680;上野動物園にパンダがいました。;N3;N3;-;N3;上野動物園:PN,パンダ:N4,がい:N3;N3;上:N5,野:N4,動:N4,物:N4,園:N3;-;-
21865;中国に大きい工場があります。;N4;N4;中国:N5@bunpro;N1;中国:N1,大きい:N5,工場:N4,ある:N5;N4;中:N5,国:N5,大:N5,工:N4,場:N4;-;-
22075;事務所は台湾にあります。;N4;N4;-;N4;事務所:N4,台湾:PN,ある:N5;N2;事:N4,務:N3,所:N3,台:N4,湾:N2;-;-
22131;二人がいます。;N3;N3;-;N3;二人:PN,がい:N3;N5;二:N5,人:N5;-;-
4058;１２月になってから、暖房をつけなくてはいけない。;N3;N3;-;N3;１２月:N5,なる:N5,暖房:N4,つける:N5,いけない:N3;N1;月:N5,暖:N1,房:N1;-;-
24059;体の調子が良くないです。;N3;N3;-;N3;体:N5,調子:N3,良い:N5;N3;体:N4,調:N3,子:N5,良:N3;-;-
24196;何でもいいです。;N3;N3;-;N3;何でも:N3,いい:N5;N5;何:N5;-;-
24857;兄がいます。;N3;N3;-;N3;兄:N5,がい:N3;N4;兄:N4;-;-
24914;兄は独身です。;N3;N3;-;N3;兄:N5,独身:N3;N1;兄:N4,独:N1;N5;です:N5
25724;別々にお願いします。;N3;N3;別々:N3@manual,お願いします:N5@bunpro-o;N2;別々:N2,お願いします:N5;N3;別:N4,願:N3;-;-
25956;医者「どうしましたか。」;N3;N3;同士:N3@open-anki;N3;医者:N5,同士:N3;N4;医:N4,者:N4;-;-
26213;去年の初めに日本へ来ました。;N3;N3;初めに:N3@manual-solutions,日本:N5@bunpro;N3;去年:N5,初めに:N3,日本:N3,来る:N5;N3;去:N4,年:N5,初:N3,日:N5,本:N5,来:N5;N4;ました:N4
26739;君を愛するのは、私だ。;N3;N3;-;N3;君:N5,愛する:N3,私:N5;N3;君:N3,愛:N3,私:N4;-;-
26828;喉が渇きましたね。何か飲みませんか。;N3;N3;-;N3;喉:N4,渇く:N4,たね:N3,何か:N4,飲む:N5;N1;渇:N1,何:N5,飲:N4;-;-
27102;地球の事を研究しています。;N3;N3;-;N3;地球:N3,研究:N4;N3;地:N4,球:N3,事:N4,研:N4,究:N4;N4;ている:N4
27251;夏に花火を見ました。;N3;N3;花火:N3@bunpro;N2;夏:N5,花火:N2,見る:N5;N4;夏:N4,花:N4,火:N5,見:N5;N4;ました:N4
27278;夏休みでもいいですから、します。;N3;N3;-;N3;夏休み:N5,いい:N5,ですから:N3;N4;夏:N4,休:N5;-;-
27415;外国人がいます。;N3;N3;-;N3;外国人:N5,がい:N3;N5;外:N5,国:N5,人:N5;-;-
27540;大きい犬がいます。;N3;N3;-;N3;大きい:N5,犬:N5,がい:N3;N4;大:N5,犬:N4;-;-
29881;店員「どんなカメラをお探しですか。」<br>客「あのカメラを見せてください。」<br>店員「かしこまりました。少々お待ちください。」;N3;N3;店員:N5@bunpro,畏まりました:N4@manual,少々:N4@bunpro,お待ちください:N3@manual;N3;店員:N4,カメラ:N5,探す:N4,客:N5,あの:N5,見せる:N5,畏まりました:N4,少々:N3,お待ちください:N3;N3;店:N4,員:N4,探:N3,客:N3,見:N5,少:N4,待:N4;N4;どんな:N5,かしこまりました:N4,お/ご(honorifique):N5
29923;庭に犬がいます。;N3;N3;-;N3;庭:N5,犬:N5,がい:N3;N3;庭:N3,犬:N4;-;-
30087;強くならなきゃいけない。;N3;N3;-;N3;強い:N5,鳴く:N5,いけない:N3;N4;強:N4;-;-
35676;日本語を勉強しなくちゃいけない。;N3;N3;-;N3;日本語:N5,勉強:N5,いけない:N3;N4;日:N5,本:N5,語:N5,勉:N4,強:N4;-;-
35688;日本語学校を見学しました。;N3;N3;日本語:N5@bunpro,見学:N3@bunpro;N2;日本語:N5,学校:N5,見学:N2;N5;日:N5,本:N5,語:N5,学:N5,校:N5,見:N5;-;-
35836;明日テストだから、もっと勉強しなくちゃいけない。;N3;N3;-;N3;明日:N5,テスト:N5,だから:N5,もっと:N5,勉強:N5,いけない:N3;N4;明:N4,日:N5,勉:N4,強:N4;-;-
36633;晩ごはんを作ったと言った人は今どこにいますか。;N3;N3;-;N3;晩御飯:N5,作る:N5,と言う:NA19@bunpro-api-raw,人:N5,今:N5,どこ:N5,せき:N5;N3;晩:N3,作:N4,言:N4,人:N5,今:N5;-;-
37133;朝から洗い物したり、掃除したりした。;N3;N3;洗い物:N3@manual;N3;朝:N5,洗い物:N3,掃除:N5;N2;朝:N4,洗:N3,物:N4,掃:N2,除:N3;N4;から:N4
37535;来月、大阪へ転勤します。;N1;N1;-;N1;来月:N5,大阪:PN,転勤:N1;N3;来:N5,月:N5,大:N5,転:N4,勤:N3;-;-
4030;１０年ぐらい、経済を研究しています。;N4;N4;-;N4;年:N5,経済:N4,研究:N4;N3;年:N5,経:N3,済:N3,研:N4,究:N4;N4;ぐらい:N4,ている:N4
22357;京都へようこそ。;N4;N4;ようこそ:N4@bunpro;N4;京都:N5,ようこそ:N4;N3;京:N4,都:N3;-;-
22728;今夜は、忙しいだろう。;N4;N4;-;N4;今夜:N4,忙しい:N5;N3;今:N5,夜:N4,忙:N3;-;-
23176;今日は先生が休みなので、授業がなくなった。;N4;N4;今日は:N5@manual-solutions;N4;今日は:N5,先生:N5,休み:N5,授業:N5,亡くなる:N4;N1;今:N5,日:N5,先:N5,生:N5,休:N5,授:N1,業:N4;N4;ので:N4
23312;今日は残業します。;N4;N4;今日は:N5@manual-solutions,残業:N4@bunpro;N4;今日は:N5,残業:N4;N3;今:N5,日:N5,残:N3,業:N4;-;-
23367;今日は都合がいいです。;N4;N4;今日は:N5@manual-solutions;N4;今日は:N5,都合:N4,いい:N5;N3;今:N5,日:N5,都:N3,合:N3;-;-
23544;「今朝、５時に起きました。眠いです。」;N4;N4;-;N4;今朝:N5,時:N5,起きる:N5,眠い:N4;N3;今:N5,朝:N4,時:N5,起:N4,眠:N3;-;-
24001;会議室に電話がありません。;N4;N4;-;N4;会議室:N4,電話:N5,ある:N5;N3;会:N4,議:N3,室:N4,電:N5,話:N5;-;-
24554;健康に気をつけています。;N4;N4;健康:N4@bunpro;N3;健康:N3,気:N5,つける:N5;N1;健:N1,康:N1,気:N5;N4;ている:N4
24873;兄の妻は日本人です。;N4;N4;-;N4;兄:N5,妻:N4,日本人:N5;N3;兄:N4,妻:N3,日:N5,本:N5,人:N5;N5;です:N5
24899;兄は大学院の学生です。;N4;N4;大学院:N4@bunpro;N2;兄:N5,大学院:N2,学生:N5;N4;兄:N4,大:N5,学:N5,院:N4,生:N5;N5;です:N5
25654;切手を集めています。;N4;N4;-;N4;切手:N5,集める:N4;N4;切:N4,手:N4,集:N4;N4;ている:N4
25687;初めて桜を見ました。;N4;N4;桜:N4@bunpro;N3;初めて:N5,桜:N3,見る:N5;N1;初:N3,桜:N1,見:N5;N4;ました:N4
25703;「初めまして、アリです。これからお世話になります。」;N4;N1;-;N1;初める:N5,況して:N1,これから:N4,お世話になる:N4;N3;初:N3,世:N4,話:N5;N5;です:N5
26307;友達が国へ帰りました。寂しいです。;N4;N4;-;N4;友達:N5,国:N5,帰る:N5,寂しい:N4;N1;友:N5,達:N3,国:N5,帰:N4,寂:N1;-;-
27628;大体分かりました。;N4;N4;-;N4;大体:N4,分かる:N5;N4;大:N5,体:N4;-;-
28569;子供を動物園へ連れて行きました。;N4;N4;-;N4;子供:N5,動物園:N5,連れる:N4;N3;子:N5,供:N3,動:N4,物:N4,園:N3,連:N3,行:N5;-;-
29235;専門は美術です。;N4;N4;専門:N4@open-anki,美術:N4@manual;N1;専門:N4,美術:N1;N2;専:N2,門:N2,美:N3,術:N3;N5;です:N5
29248;将来の事を考えています。;N4;N4;-;N4;将来:N4,考える:N4;N2;将:N2,来:N5,事:N4,考:N4;N4;ている:N4
29264;将来、研究者になりたいです。;N4;N4;-;N4;将来:N4,研究者:N5,なる:N5;N2;将:N2,来:N5,研:N4,究:N4,者:N4;-;-
29488;山でもみじを見ました。;N4;N4;-;N4;山:N5,こうよう:N4,見る:N5;N5;山:N5,見:N5;N4;ました:N4
29539;山田さんの専門は経済です。;N4;N4;-;N4;山田:PN,さん:PN,専門:N4,経済:N4;N2;山:N5,田:N4,専:N2,門:N2,経:N3,済:N3;N5;です:N5
29544;山田さんはホアンさんに負けました。;N4;N4;-;N4;山田:PN,さん:PN,ホアン:PN,負ける:N4;N3;山:N5,田:N4,負:N3;-;-
29547;山田さんは会議室にいます。;N4;N4;-;N4;山田:PN,さん:PN,会議室:N4,せき:N5;N3;山:N5,田:N4,会:N4,議:N3,室:N4;-;-
30007;引っ越しはいつですか。;N4;N4;-;N4;引っ越し:N4,はい:N5;N3;引:N3,越:N3;-;-
30022;弟が家へ友達を連れて来ました。;N4;N4;-;N4;弟:N5,家:N5,友達:N5,連れる:N4;N3;弟:N4,家:N4,友:N5,達:N3,連:N3,来:N5;N4;ました:N4
30030;弟のパソコンを直します。;N4;N4;-;N4;弟:N5,パソコン:N4,直す:N4;N3;弟:N4,直:N3;-;-
30031;弟のレポートを直します。;N4;N4;-;N4;弟:N5,レポート:N4,直す:N4;N3;弟:N4,直:N3;-;-
34055;急ぎましょう。;N4;N4;-;N4;急ぐ:N4;N4;急:N4;-;-
34280;成田へ父を迎えに行きます。;N4;N4;-;N4;成田:PN,父:N4,迎える:N4,行く:N5;N3;成:N3,田:N4,父:N5,迎:N3,行:N5;-;-
34999;新幹線で、東京や大阪にも行った。;N4;N4;新幹線:N5@bunpro,東京:N5@manual;N2;新幹線:N2,東京:N2,大阪:PN,行う:N4;N1;新:N4,幹:N1,線:N2,東:N5,京:N4,大:N5,行:N5;-;-
35082;旅行の準備をします。;N4;N4;-;N4;旅行:N5,準備:N4;N2;旅:N4,行:N5,準:N2,備:N3;-;-
35452;日本の経済について調べています。;N4;N4;日本:N5@bunpro,経済:N5@bunpro;N3;日本:N3,経済:N4,調べる:N4;N3;日:N5,本:N5,経:N3,済:N3,調:N3;N4;について:N4,ている:N4
35998;明日は都合が悪いです。;N4;N4;-;N4;明日:N5,都合:N4,悪い:N5;N3;明:N4,日:N5,都:N3,合:N3,悪:N4;-;-
36473;昨日、歯医者へ行きました。;N4;N4;-;N4;昨日:N5,歯医者:N4,行く:N5;N3;昨:N3,日:N5,歯:N3,医:N4,者:N4,行:N5;-;-
36529;是非私の家に来てください。;N4;N4;-;N4;是非:N4,私:N5,家:N5,来る:N5;N1;是:N1,非:N3,私:N4,家:N4,来:N5;N5;てください:N5
36547;昼休みに宿題をします。;N4;N4;-;N4;昼休み:N4,宿題:N5;N3;昼:N4,休:N5,宿:N3,題:N4;-;-
36572;時々、家族を思い出します。;N4;N4;-;N4;時々:N5,家族:N5,思い出す:N4;N4;時:N5,家:N4,族:N4,思:N4,出:N5;-;-
36769;暗証番号は大切です。;N4;N4;暗証番号:N4@bunpro;N4;暗証番号:N4,大切:N5;N1;暗:N3,証:N1,番:N3,号:N3,大:N5,切:N4;N5;です:N5
37257;木曜日にごみを捨てます。;N4;N4;-;N4;木曜日:N5,さん:N5,捨てる:N4;N2;木:N5,曜:N4,日:N5,捨:N2;-;-
37704;東京は物価が高いです。;N4;N4;東京:N5@manual,物価:N4@bunpro;N2;東京:N2,物価:N3,高い:N5;N1;東:N5,京:N4,物:N4,価:N1,高:N5;-;-
37729;東京駅で乗り換えます。;N4;N4;-;N4;東京駅:PN,乗り換える:N4;N2;東:N5,京:N4,駅:N4,乗:N3,換:N2;-;-
