id;sentence;jlpt_no_katakana;vocab_jlpt_pedagogical;vocab_pedagogical_details;vocab_jlpt_strict;vocab_details;kanji_jlpt;kanji_details;grammar_jlpt;grammar_details;note
55580;サッカーを見るのはたのしくなかったです。;N5;N5;サッカー:N5@bunpro,見る:N5@waller;N3;サッカー:N5,見る:N3,楽しい:N5;N5;見:N5;-;-;
55581;レストランまで車で行きましょうか。;N5;N5;-;N5;レストラン:N5,車:N5,行く:N5;N5;車:N5,行:N5;N4;まで:N4;
55583;一緒にイタリアに行きましょうか。;N5;N5;-;N5;一緒:N5,イタリア:N5,行く:N5;N3;一:N5,緒:N3,行:N5;-;-;
55584;日本語ではなしましょうか。;N5;N5;-;N5;日本語:N5,はなし:N5;N5;日:N5,本:N5,語:N5;-;-;
55585;明日ビーチにいきましょうか。;N5;N5;-;N5;明日:N5,ビーチ:N5,いく:N5;N4;明:N4,日:N5;-;-;
55586;インド料理をたべにいきましょうか。;N5;N5;-;N5;インド:N5,料理:N5,食べる:N5,いく:N5;N4;料:N4,理:N4;-;-;
55587;９時前にかえりましょうか。;N5;N5;-;N5;時:N5,前:N5,帰る:N5;N5;時:N5,前:N5;N5;前に:N5;
55588;富士山をのぼりましょうか。;N5;N5;-;N5;富士山:PN,登る:N5;N1;富:N3,士:N1,山:N5;-;-;
55589;友達にあいにいきましょうか。;N5;N5;-;N5;友達:N5,会う:N5,いく:N5;N3;友:N5,達:N3;-;-;
55590;それをいわないでください。;N5;N5;-;N5;それ:N5,言う:N5;-;-;-;-;
55591;辞書をつかいましょうか。;N5;N5;-;N5;辞書:N5,使う:N5;N3;辞:N3,書:N5;-;-;
55592;プールであそびましょうか。;N5;N5;-;N5;プール:N5,遊ぶ:N5;-;-;-;-;
55593;一緒に日本語をならいましょうか。;N5;N5;-;N5;一緒:N5,日本語:N5,習う:N5;N3;一:N5,緒:N3,日:N5,本:N5,語:N5;-;-;
55661;あの自転車は便利で軽い。;N5;N5;-;N5;あの:N5,自転車:N5,便利:N5,軽い:N5;N2;自:N4,転:N4,車:N5,便:N3,利:N3,軽:N2;-;-;
55662;このパソコンは新しくて早い。;N5;N5;パソコン:N5@bunpro;N4;この:N5,パソコン:N4,新しい:N5,早い:N5;N4;新:N4,早:N4;-;-;
55663;音楽を作るのは仕事で趣味だ。;N5;N5;趣味:N5@bunpro;N4;音楽:N5,作る:N5,仕事:N5,趣味:N4;N1;音:N4,楽:N4,作:N4,仕:N4,事:N4,趣:N1,味:N4;-;-;
55664;新しい → あたらしくて;N5;N5;-;N5;新しい:N5;N4;新:N4;-;-;
55665;大きい → おおきくて;N5;N5;-;N5;大きい:N5;N5;大:N5;-;-;
55666;嫌い → きらいで;N5;N5;-;N5;嫌う:N5,嫌い:N5;N1;嫌:N1;-;-;
55667;静か → しずかで;N5;N5;-;N5;静か:N5;N3;静:N3;-;-;
55668;暑い → あつくて;N5;N5;-;N5;暑い:N5;N1;暑:N1;-;-;
55669;かわいい → かわいくて;N5;N5;可愛い:N5@open-anki;N5;可愛い:N5;-;-;-;-;
55670;好き → すきで;N5;N5;-;N5;好き:N5;N3;好:N3;-;-;
55671;暇 → ひまで;N5;N5;-;N5;暇:N5,ひま:N5;N1;暇:N1;-;-;
55672;仕事 → しごとで;N5;N5;-;N5;仕事:N5;N4;仕:N4,事:N4;-;-;
55674;寒い → さむくて;N5;N5;-;N5;寒い:N5;N3;寒:N3;-;-;
55751; 授業のなかで理科が一番嫌いです。;N5;N5;-;N5;授業:N5,理科:N5,一番:N5,嫌い:N5;N1;授:N1,業:N4,理:N4,科:N3,一:N5,番:N3,嫌:N1;N5;一番:N5;
55752;食べ物のなかで寿司が一番好き。;N5;N5;-;N5;食べ物:N5,寿司:N5,一番:N5,好き:N5;N1;食:N5,物:N4,司:N1,一:N5,番:N3,好:N3;N5;一番:N5;
55753;そのなかではクッキーが一番美味しい。;N5;N5;-;N5;その:N5,では:N5,クッキー:CO,一番:N5,美味しい:N5;N3;一:N5,番:N3,美:N3,味:N4;N5;一番:N5;
55754;このなかでどれが一番好き？;N5;N5;-;N5;この:N5,どれ:N5,一番:N5,好き:N5;N3;一:N5,番:N3,好:N3;N5;一番:N5;
55755;<strong>この中で</strong>いちばん好きな 食べ物は何？;N5;N5;一番:N5@bunpro;N5;この:N5,一番:N5,好き:N5,食べ物:N5,何:N5;N3;中:N5,好:N3,食:N5,物:N4,何:N5;-;-;
9443;ここもいい。;N5;N5;-;N5;ここ:N5,いい:N5;-;-;-;-;
9487;こちらにATMがあります。;N5;N5;-;N5;こちら:N5,ATM:N5,ある:N5;-;-;-;-;
9507;「こちらはアリさんです。」;N5;N5;-;N5;こちら:N5,アリ:PN,さん:PN;-;-;-;-;
9651;このカバンが好きだけれども、高いのです。;N5;N5;-;N5;この:N5,カバン:N5,好き:N5,高い:N5;N3;好:N3,高:N5;-;-;
9652;このかばんにします。;N5;N5;-;N5;この:N5,かばん:N5;-;-;-;-;
9654;このカバンはけっこう高いです。;N5;N5;-;N5;この:N5,カバン:N5,結構:N5,高い:N5;N5;高:N5;-;-;
9655;このカバンはどこで買ったの？;N5;N5;-;N5;この:N5,カバン:N5,どこ:N5,買う:N5;N4;買:N4;N5;の？:N5;
9669;このカメラは高いですね。;N5;N5;-;N5;この:N5,カメラ:N5,高い:N5;N5;高:N5;-;-;
9707;このケーキは大きいです。;N5;N5;ケーキ:N5@bunpro;N4;この:N5,ケーキ:N4,大きい:N5;N5;大:N5;-;-;
9708;このケーキは甘いですね。;N5;N5;ケーキ:N5@bunpro;N4;この:N5,ケーキ:N4,甘い:N5;N2;甘:N2;-;-;
9709;このケーキは美味しいから、食べています。;N5;N5;ケーキ:N5@bunpro;N4;この:N5,ケーキ:N4,美味しい:N5,食べる:N5;N3;美:N3,味:N4,食:N5;N4;ている:N4;
9823;このセールは金曜日までです。;N5;N1;-;N1;この:N5,セール:N1,金曜日:N5;N4;金:N5,曜:N4,日:N5;-;-;
9932;「このパソコンはいくらですか。」;N5;N5;パソコン:N5@bunpro;N4;この:N5,パソコン:N4,いくら:N5;-;-;-;-;
10114;このレストランにします。;N5;N5;-;N5;この:N5,レストラン:N5;-;-;-;-;
10130;このロボットは言葉が分かります。そして、ダンスも出来ます。;N5;N4;ロボット:N4@bunpro,ダンス:N4@bunpro;N3;この:N5,ロボット:N4,言葉:N5,分かる:N5,ダンス:N3,出来る:N5;N3;言:N4,葉:N3,出:N5,来:N5;N4;そして:N4,も:N4,ます:N5;
10207;この仕事をするのは私だ。;N5;N5;-;N5;この:N5,仕事:N5,する:N5,私:N5;N4;仕:N4,事:N4,私:N4;-;-;
10286;この公園はけっこう広いです。;N5;N5;-;N5;この:N5,公園:N5,結構:N5,広い:N5;N3;公:N4,園:N3,広:N4;-;-;
10302;この写真は私のです。;N5;N5;-;N5;この:N5,写真:N5,私:N5;N4;写:N4,真:N4,私:N4;-;-;
10320;この動物は、猫です。;N5;N5;-;N5;この:N5,動物:N5,猫:N5;N3;動:N4,物:N4,猫:N3;N5;です:N5;
10533;この学校は綺麗です。;N5;N5;-;N5;この:N5,学校:N5,綺麗:N5;N1;学:N5,校:N5,綺:N1,麗:N1;N5;です:N5;
10597;この川で泳がないでください。;N5;N5;-;N5;この:N5,川:N5,泳ぐ:N5;N3;川:N5,泳:N3;-;-;
10811;この時計は、高いですか。;N5;N5;-;N5;この:N5,時計:N5,高い:N5;N4;時:N5,計:N4,高:N5;-;-;
10835;この服かあの服を着ます。;N5;N5;-;N5;この:N5,服:N5,着る:N5;N4;服:N4,着:N4;N5;ます:N5;
10848;この服は、友達から借りた。;N5;N5;-;N5;この:N5,服:N5,友達:N5,借りる:N5;N3;服:N4,友:N5,達:N3,借:N4;N4;から:N4;
10863;この本がいいです。;N5;N5;-;N5;この:N5,本:N5,いい:N5;N5;本:N5;-;-;
10951;この橋は綺麗でしょう。;N5;N5;-;N5;この:N5,橋:N5,綺麗:N5;N1;橋:N2,綺:N1,麗:N1;N5;でしょう:N5;
10952;この橋を渡ります。;N5;N5;-;N5;この:N5,橋:N5,渡る:N5;N2;橋:N2,渡:N3;-;-;
11020;この漢字を勉強してもいい？;N5;N5;-;N5;この:N5,漢字:N5,勉強:N5,いい:N5;N4;漢:N4,字:N4,勉:N4,強:N4;-;-;
11043;この犬は私の犬です。;N5;N5;-;N5;この:N5,犬:N5,私:N5;N4;犬:N4,私:N4;N5;です:N5;
11097;この町は若い人が多いです。;N5;N5;-;N5;この:N5,町:N5,若い:N5,人:N5,多い:N5;N3;町:N4,若:N3,人:N5,多:N4;-;-;
11107;この番号は、長い。;N5;N5;-;N5;この:N5,番号:N5,長い:N5;N3;番:N3,号:N3,長:N5;-;-;
11179;この絵は、綺麗じゃありません。;N5;N5;-;N5;この:N5,絵:N5,綺麗:N5;N1;絵:N3,綺:N1,麗:N1;-;-;
11180;この絵は緑色や赤色が多い。;N5;N5;-;N5;この:N5,絵:N5,緑色:CO,赤色:PN,多い:N5;N2;絵:N3,緑:N2,色:N4,赤:N4,多:N4;-;-;
11222;この荷物は軽いですね。;N5;N5;-;N5;この:N5,荷物:N5,軽い:N5;N2;荷:N2,物:N4,軽:N2;-;-;
11223;この荷物は重いですね。;N5;N5;-;N5;この:N5,荷物:N5,重い:N5;N2;荷:N2,物:N4,重:N4;-;-;
11328;この赤い上着にする。;N5;N5;-;N5;この:N5,赤い:N5,上着:N5,する:N5;N4;赤:N4,上:N5,着:N4;N4;にする:N4;
11428;この道を真っ直ぐ行ってください。;N5;N5;-;N5;この:N5,道:N5,真っ直ぐ:N5,行く:N5;N3;道:N4,真:N4,直:N3,行:N5;-;-;
11429;この道を知っています。;N5;N5;-;N5;この:N5,道:N5,知る:N5;N4;道:N4,知:N4;N4;ている:N4;
11538;この靴はお母さんからです。;N5;N5;-;N5;この:N5,靴:N5,お母さん:N5;N3;靴:N3,母:N5;-;-;
11556;この音楽にする。;N5;N5;-;N5;この:N5,音楽:N5,する:N5;N4;音:N4,楽:N4;N4;にする:N4;
11572;この食べ物を食べる。;N5;N5;-;N5;この:N5,食べ物:N5,食べる:N5;N4;食:N5,物:N4;-;-;
11578;この飲み物は何ですか？;N5;N5;-;N5;この:N5,飲み物:N5,何:N5;N4;飲:N4,物:N4,何:N5;N5;ですか:N5;
11616;ごみの日は木曜日です。;N5;N5;-;N5;さん:N5,木曜日:N5;N4;日:N5,木:N5,曜:N4;N5;です:N5;
11689;これがいいですか。;N5;N5;-;N5;これ:N5,いい:N5;-;-;-;-;
11691;これがいいのですか。;N5;N5;-;N5;これ:N5,いい:N5;-;-;-;-;
11807;これはあなたの本でしょう。;N5;N5;-;N5;これ:N5,あなた:N5,本:N5;N5;本:N5;N5;でしょう:N5;
11808;これはあなたの本ですか。;N5;N5;-;N5;これ:N5,あなた:N5,本:N5;N5;本:N5;N5;ですか:N5;
11812;これはアパートの鍵です。;N5;N5;-;N5;これ:N5,アパート:N5,鍵:N5;-;-;N5;です:N5;
11816;これはいいですか。;N5;N5;-;N5;これ:N5,いい:N5;-;-;-;-;
11818;これはいい本です。;N5;N5;-;N5;これ:N5,いい:N5,本:N5;N5;本:N5;N5;です:N5;
11820;これは、いい車でしょう。;N5;N5;-;N5;これ:N5,いい:N5,車:N5;N5;車:N5;N5;でしょう:N5;
11822;これはいい音だ。;N5;N5;-;N5;これ:N5,いい:N5,音:N5;N4;音:N4;-;-;
11830;これはお母さんの部屋です。;N5;N5;-;N5;これ:N5,お母さん:N5,部屋:N5;N3;母:N5,部:N3,屋:N4;N5;です:N5;
11831;これはお父さんの時計だ。;N5;N5;-;N5;これ:N5,お父さん:N5,時計:N5;N4;父:N5,時:N5,計:N4;-;-;
11859;「これはちょっと高いですね。」;N5;N5;-;N5;これ:N5,ちょっと:N5,高い:N5;N5;高:N5;-;-;
11880;これはベトナムの食べ物です。;N5;N5;-;N5;これ:N5,ベトナム:PN,食べ物:N5;N4;食:N5,物:N4;N5;です:N5;
11883;これはペンです。;N5;N5;-;N5;これ:N5,ペン:N5;-;-;N5;です:N5;
11884;これはペンですか。;N5;N5;-;N5;これ:N5,ペン:N5;-;-;N5;ですか:N5;
11891;これは、ユウキさんのお母さんですか。;N5;N5;-;N5;これ:N5,ユウキ:PN,さん:PN,お母さん:N5;N5;母:N5;-;-;
11892;これはよくないですか。;N5;N5;-;N5;これ:N5,よく:N5;-;-;-;-;
11907;これは、丸いです。;N5;N5;-;N5;これ:N5,丸い:N5;N2;丸:N2;-;-;
11919;これは何？;N5;N5;-;N5;これ:N5,何:N5;N5;何:N5;-;-;
11925;これは、便利です。;N5;N5;-;N5;これ:N5,便利:N5;N3;便:N3,利:N3;N5;です:N5;
11929;これは兄のギターです。;N5;N5;-;N5;これ:N5,兄:N5,ギター:N5;N4;兄:N4;-;-;
11930;これは兄のパソコンです。;N5;N5;パソコン:N5@bunpro;N4;これ:N5,兄:N5,パソコン:N4;N4;兄:N4;N5;です:N5;
11940;これは、半分だろう。;N5;N5;-;N5;これ:N5,半分:N5;N5;半:N5;N5;だろう:N5;
11943;これは、右だろう？;N5;N5;-;N5;これ:N5,右:N5;N5;右:N5;N5;だろう:N5;
11958;これは家族の写真です。;N5;N5;-;N5;これ:N5,家族:N5,写真:N5;N4;家:N4,族:N4,写:N4,真:N4;N5;です:N5;
11960;これは寿司です。;N5;N5;-;N5;これ:N5,寿司:N5;N1;司:N1;N5;です:N5;
11966;これは、必要ですか。;N5;N5;必要:N5@bunpro;N4;これ:N5,必要:N4;N3;必:N3,要:N3;N5;ですか:N5;
11986;これは日本料理です。;N5;N5;日本:N5@bunpro;N3;これ:N5,日本:N3,料理:N5;N4;日:N5,本:N5,料:N4,理:N4;N5;です:N5;
11991;これは日本語の本です。;N5;N5;-;N5;これ:N5,日本語:N5,本:N5;N5;日:N5,本:N5,語:N5;N5;です:N5;
11998;これは本ですか。;N5;N5;-;N5;これ:N5,本:N5;N5;本:N5;N5;ですか:N5;
12020;これは、水だろう。;N5;N5;-;N5;これ:N5,水:N5;N5;水:N5;N5;だろう:N5;
12022;これは、海です。;N5;N5;-;N5;これ:N5,海:N5;N4;海:N4;N5;です:N5;
12029;これは、犬です。;N5;N5;-;N5;これ:N5,犬:N5;N4;犬:N4;N5;です:N5;
12033;これは生徒のノートです。;N5;N5;-;N5;これ:N5,生徒:N5,ノート:N5;N3;生:N5,徒:N3;N5;です:N5;
12043;これは私のペンかあなたのペンですか。;N5;N5;-;N5;これ:N5,私:N5,ペン:N5,あなた:N5;N4;私:N4;N5;ですか:N5;
12046;これは、私の兄だ。;N5;N5;-;N5;これ:N5,私:N5,兄:N5;N4;私:N4,兄:N4;-;-;
12055;これは私の猫です。;N5;N5;-;N5;これ:N5,私:N5,猫:N5;N3;私:N4,猫:N3;N5;です:N5;
12070;これは、美味しいだろう。;N5;N5;-;N5;これ:N5,美味しい:N5;N3;美:N3,味:N4;-;-;
12077;これは車の雑誌です。;N5;N5;-;N5;これ:N5,車:N5,雑誌:N5;N2;車:N5,雑:N3,誌:N2;N5;です:N5;
12099;これもあなたの本ですか。;N5;N5;-;N5;これ:N5,あなた:N5,本:N5;N5;本:N5;N5;ですか:N5;
12101;これもいい本です。;N5;N5;-;N5;これ:N5,いい:N5,本:N5;N5;本:N5;N5;です:N5;
12103;これも便利だ。;N5;N5;-;N5;これ:N5,便利:N5;N3;便:N3,利:N3;-;-;
12104;これも古い。;N5;N5;-;N5;これ:N5,古い:N5;N4;古:N4;-;-;
12105;これも安いでしょう。;N5;N5;-;N5;これ:N5,安い:N5;N4;安:N4;-;-;
12106;これも寿司です。;N5;N5;-;N5;これ:N5,寿司:N5;N1;司:N1;N5;です:N5;
12107;これも必要です。;N5;N5;必要:N5@bunpro;N4;これ:N5,必要:N4;N3;必:N3,要:N3;N5;です:N5;
12109;これも生徒のノートです。;N5;N5;-;N5;これ:N5,生徒:N5,ノート:N5;N3;生:N5,徒:N3;N5;です:N5;
12110;これも私のペンです。;N5;N5;-;N5;これ:N5,私:N5,ペン:N5;N4;私:N4;N5;です:N5;
12151;これをください。;N5;N5;-;N5;これ:N5,ください:N5;-;-;-;-;
12164;これを引くと、水が出ます。;N5;N5;-;N5;これ:N5,引く:N5,水:N5,出る:N5;N3;引:N3,水:N5,出:N5;N5;ます:N5;
12215;コンサートに行きました。;N5;N5;コンサート:N5@bunpro;N4;コンサート:N4,行く:N5;N5;行:N5;-;-;
12218;コンサートのチケットを買います。;N5;N5;コンサート:N5@bunpro,チケット:N5@bunpro;N4;コンサート:N4,チケット:N5,買う:N5;N4;買:N4;N5;います:N5;
12223;コンサートは７時に終わります。;N5;N5;コンサート:N5@bunpro;N4;コンサート:N4,時:N5,終わる:N5;N4;時:N5,終:N4;-;-;
12315;コンビニでお弁当を買います。;N5;N5;-;N5;コンビニ:N5,お弁当:N5,買う:N5;N1;弁:N1,当:N3,買:N4;N5;います:N5,お/ご(honorifique):N5;
12317;コンビニでお水やおかしを買った。;N5;N5;-;N5;コンビニ:N5,水:N5,おかし:N5,買う:N5;N4;水:N5,買:N4;N5;お/ご(honorifique):N5;
12318;コンビニでコピーします。;N5;N5;-;N5;コンビニ:N5,コピーする:N5;-;-;-;-;
12319;コンビニでチケットの予約が出来ます。;N5;N5;コンビニ:N5@bunpro,チケット:N5@bunpro,予約:N5@bunpro;N4;コンビニ:N5,チケット:N5,予約:N4,出来る:N5;N3;予:N3,約:N3,出:N5,来:N5;N5;ます:N5;
12324;コンビニで新聞を買います。;N5;N5;-;N5;コンビニ:N5,新聞:N5,買う:N5;N4;新:N4,聞:N5,買:N4;N5;います:N5;
12486;サッカーだけが好き。;N5;N5;-;N5;サッカー:N5,好き:N5;N3;好:N3;-;-;
12492;サッカーの試合があります。;N5;N5;サッカー:N5@bunpro,試合:N5@bunpro;N4;サッカー:N5,試合:N4,ある:N5;N3;試:N4,合:N3;-;-;
12502;サッカーやテニスをするのが好き。;N5;N4;-;N4;サッカー:N5,テニス:N4,する:N5,好き:N5;N3;好:N3;-;-;
12503;サッカーをしたいです。;N5;N5;サッカー:N5@bunpro;N5;サッカー:N5;-;-;-;-;
12507;サッカーをします。;N5;N5;サッカー:N5@bunpro;N5;サッカー:N5;-;-;-;-;
12858;ジャズのCDをよく聞きます。;N5;N1;-;N1;ジャズ:N1,CD:N5,よく:N5,聞く:N5;N5;聞:N5;-;-;
12865;「じゃ、それをください。」;N5;N5;-;N5;それ:N5,ください:N5;-;-;-;-;
12899;シャワーを浴びます。;N5;N5;-;N5;シャワー:N5,浴びる:N5;N2;浴:N2;-;-;
12915;ジュースやアイスクリームを買います。;N5;N5;ジュース:N5@bunpro,アイスクリーム:N5@bunpro;N3;ジュース:N3,アイスクリーム:N3,買う:N5;N4;買:N4;N5;います:N5;
12942;ジョギングは体にいいです。;N5;N5;-;N5;ジョギング:CO,体:N5,いい:N5;N4;体:N4;-;-;
13211;スーパーが近いです。便利です。;N5;N5;-;N5;スーパー:N5,近い:N5,便利:N5;N3;近:N4,便:N3,利:N3;N5;です:N5;
13220;スーパーで肉お　買います。;N5;N5;-;N5;スーパー:N5,肉:N5,買う:N5;N4;肉:N4,買:N4;N5;います:N5,お/ご(honorifique):N5;
13221;スーパーで買い物をします。;N5;N5;-;N5;スーパー:N5,買い物:N5;N4;買:N4,物:N4;-;-;
13256;スイッチはドアの右です。;N5;N5;スイッチ:N5@bunpro;N3;スイッチ:N3,ドア:N5,右:N5;N5;右:N5;N5;です:N5;
13431;スプーンでカレーライスを食べます。;N5;N5;-;N5;スプーン:N5,カレーライス:CO,食べる:N5;N5;食:N5;-;-;
13454;スポーツが上手になるつもりだった。;N5;N5;-;N5;スポーツ:N5,上手:N5,なる:N5;N4;上:N5,手:N4;-;-;
13455;スポーツが好きです。;N5;N5;-;N5;スポーツ:N5,好き:N5;N3;好:N3;-;-;
13462;スポーツはあまり好きじゃありません。;N5;N5;-;N5;スポーツ:N5,あまり:N5,好き:N5;N3;好:N3;-;-;
13464;スポーツをしたから、暑いです。;N5;N5;-;N5;スポーツ:N5,暑い:N5;N1;暑:N1;-;-;
13466;スポーツをする。;N5;N5;-;N5;スポーツ:N5,する:N5;-;-;-;-;
13473;スポーツを見る。;N5;N5;見る:N5@waller;N3;スポーツ:N5,見る:N3;N5;見:N5;-;-;
13489;スマホで写真を撮ります。;N5;N5;-;N5;スマホ:N5,写真:N5,撮る:N5;N1;写:N4,真:N4,撮:N1;-;-;
13496;スミスさんのおばあさんは元気です。;N5;N5;-;N5;スミス:PN,さん:PN,おばあさん:N5,元気:N5;N4;元:N4,気:N5;N5;です:N5;
13497;「スミスさんはどんな人ですか。」;N5;N5;どんな:N5@bunpro;N3;スミス:PN,さん:PN,どんな:N3,人:N5;N5;人:N5;N5;ですか:N5;
13498;スミスさんは大学の先生です。;N5;N5;-;N5;スミス:PN,さん:PN,大学:N5,先生:N5;N5;大:N5,学:N5,先:N5,生:N5;N5;です:N5;
13499;スミスさんは絵が上手です。;N5;N5;-;N5;スミス:PN,さん:PN,絵:N5,上手:N5;N3;絵:N3,上:N5,手:N4;N5;です:N5;
13500;スミスさんは親切です。;N5;N5;親切:N5@bunpro;N4;スミス:PN,さん:PN,親切:N4;N4;親:N4,切:N4;N5;です:N5;
13518;すみませんが、この本はどこにありますか。;N5;N5;-;N5;すみません:N5,この:N5,本:N5,どこ:N5,ある:N5;N5;本:N5;N4;が:N4;
13519;すみませんが、この漢字の意味は何ですか。;N5;N5;-;N5;すみません:N5,この:N5,漢字:N5,意味:N5,何:N5;N4;漢:N4,字:N4,意:N4,味:N4,何:N5;N4;が:N4,ですか:N5;
13567;「すみません。今日はちょっと。」;N5;N5;今日は:N5@manual-solutions;N5;すみません:N5,今日は:N5,ちょっと:N5;N5;今:N5,日:N5;-;-;
13568;すみません。今日は用事があります。;N5;N5;今日は:N5@manual-solutions,用事:N5@bunpro;N4;すみません:N5,今日は:N5,用事:N4,ある:N5;N4;今:N5,日:N5,用:N4,事:N4;-;-;
13607;すみません。銀座までいくらですか。;N5;N5;-;N5;すみません:N5,銀座:PN,いくら:N5;N3;銀:N4,座:N3;-;-;
13851;そうですよ。;N5;N5;そうです:N5@bunpro;N5;そうです:N5;-;-;-;-;
13906;そこがいい。;N5;N5;-;N5;そこ:N5,いい:N5;-;-;-;-;
13920;そこでもいい。;N5;N5;-;N5;そこ:N5,いい:N5;-;-;-;-;
13927;そこで寝る。;N5;N5;-;N5;寝る:N5;N3;寝:N3;N4;そこで:N4;
13933;そことあそこ。;N5;N5;-;N5;そこ:N5,あそこ:N5;-;-;-;-;
13969;そこのレストランは美味しいです。;N5;N5;-;N5;そこ:N5,レストラン:N5,美味しい:N5;N3;美:N3,味:N4;-;-;
13978;そこは、トイレです。;N5;N5;-;N5;そこ:N5,トイレ:N5;-;-;N5;です:N5;
13988;そこは、教室。;N5;N5;-;N5;そこ:N5,教室:N5;N4;教:N4,室:N4;-;-;
13996;そこも風が強い。;N5;N5;-;N5;そこ:N5,風:N5,強い:N5;N4;風:N4,強:N4;-;-;
14194;そのケーキは、もう食べた。;N5;N5;ケーキ:N5@bunpro;N4;その:N5,ケーキ:N4,もう:N5,食べる:N5;N5;食:N5;N5;もう:N5;
14442;その人は私の弟。;N5;N5;-;N5;その:N5,人:N5,私:N5,弟:N5;N4;人:N5,私:N4,弟:N4;-;-;
14459;その仕事は難しい。;N5;N5;-;N5;その:N5,仕事:N5,難しい:N5;N3;仕:N4,事:N4,難:N3;-;-;
14538;その動物は、牛じゃなかった。;N5;N5;牛:N5@bunpro;N3;その:N5,動物:N5,牛:N3;N4;動:N4,物:N4,牛:N4;-;-;
14541;その動物は、魚ではないだろう。;N5;N5;-;N5;その:N5,動物:N5,魚:N5,では:N5;N4;動:N4,物:N4,魚:N4;-;-;
14819;その店は高いけど、美味しいでしょう。;N5;N5;-;N5;その:N5,店:N5,高い:N5,美味しい:N5;N3;店:N4,高:N5,美:N3,味:N4;-;-;
14875;その授業は楽しい。;N5;N5;-;N5;その:N5,授業:N5,楽しい:N5;N1;授:N1,業:N4,楽:N4;-;-;
14927;その映画は長いだけ。;N5;N5;-;N5;その:N5,映画:N5,長い:N5;N4;映:N4,画:N4,長:N5;-;-;
14928;その映画を見る。;N5;N5;見る:N5@waller;N3;その:N5,映画:N5,見る:N3;N4;映:N4,画:N4,見:N5;-;-;
14943;その時計は高いでしょう。;N5;N5;-;N5;その:N5,時計:N5,高い:N5;N4;時:N5,計:N4,高:N5;-;-;
14951;その本がいい。;N5;N5;-;N5;その:N5,本:N5,いい:N5;N5;本:N5;-;-;
14952;その本ですか。;N5;N5;-;N5;その:N5,本:N5;N5;本:N5;N5;ですか:N5;
14976;その果物はバナナです。;N5;N5;-;N5;その:N5,果物:N5,バナナ:N5;N3;果:N3,物:N4;N5;です:N5;
15352;それがいいです。;N5;N5;-;N5;それ:N5,いい:N5;-;-;-;-;
15391;それぐらいでいいです。;N5;N5;-;N5;それ:N5,いい:N5;-;-;-;-;
15400;それだけです。;N5;N5;それだけ:N5@manual;N5;それだけ:N5;-;-;-;-;
15504;それは、ギターです。;N5;N5;-;N5;それ:N5,ギター:N5;-;-;-;-;
15505;それはけっこう面白いですね。;N5;N5;-;N5;それ:N5,結構:N5,面白い:N5;N3;面:N3,白:N5;-;-;
15506;それはけっこう高いだろう。;N5;N5;-;N5;それ:N5,結構:N5,高い:N5;N5;高:N5;-;-;
15544;それはもうよくない。;N5;N5;-;N5;それ:N5,もう:N5,よく:N5;-;-;-;-;
15550;それは中国の本です。;N5;N5;中国:N5@bunpro;N1;それ:N5,中国:N1,本:N5;N5;中:N5,国:N5,本:N5;N5;です:N5;
15598;それは新幹線じゃなかった。;N5;N5;新幹線:N5@bunpro;N2;それ:N5,新幹線:N2;N1;新:N4,幹:N1,線:N2;-;-;
15603;それは、昨日でした。;N5;N5;-;N5;それ:N5,昨日:N5;N3;昨:N3,日:N5;-;-;
15609;それは本です。;N5;N5;-;N5;それ:N5,本:N5;N5;本:N5;N5;です:N5;
15631;それは、砂糖じゃないでしょう。;N5;N5;-;N5;それ:N5,砂糖:N5;N1;砂:N2,糖:N1;-;-;
15818;ダイエットおしています。;N5;N5;-;N5;ダイエット:N5,する:N5;-;-;N4;ている:N4;
15842;ダイニングキッチンにテーブルがあります。;N5;N5;-;N5;ダイニング:CO,キッチン:CO,テーブル:N5,ある:N5;-;-;-;-;
15917;たくさん休みがある５月が好き。;N5;N5;-;N5;たくさん:N5,休み:N5,ある:N5,５月:N5,好き:N5;N3;休:N5,月:N5,好:N3;-;-;
15918;たくさん勉強をした生徒。;N5;N5;-;N5;たくさん:N5,勉強:N5,生徒:N5;N3;勉:N4,強:N4,生:N5,徒:N3;-;-;
15926;タクシーでいいですか。;N5;N5;-;N5;タクシー:N5,いい:N5;-;-;-;-;
15933;タクシーに乗りましょう。;N5;N5;-;N5;タクシー:N5,乗る:N5;N3;乗:N3;-;-;
16018;たぶん、そこ。;N5;N5;-;N5;たぶん:N5,そこ:N5;-;-;-;-;
16089;ダンスが出来ます。;N5;N4;ダンス:N4@bunpro;N3;ダンス:N3,出来る:N5;N5;出:N5,来:N5;N5;ます:N5;
16162;チャンスがあったら、北海道へ行きたいです。;N5;N3;-;N3;チャンス:N3,あれ:N5,北海道:PN,行く:N5;N4;北:N5,海:N4,道:N4,行:N5;-;-;
16419;ディズニーランドは千葉県にあります。;N5;N5;-;N5;ディズニーランド:PN,千葉県:PN,ある:N5;N2;千:N5,葉:N3,県:N2;-;-;
16465;ですから、今日はどこにも行きません。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,どこ:N5,行く:N5;N5;今:N5,日:N5,行:N5;N4;ですから:N4;
16497;テストは、よくなかった。;N5;N5;-;N5;テスト:N5,よく:N5;-;-;-;-;
